study,screen,image_id,channel_type,channel_index,channel_name,int_mean,int_std,int_min,int_max,int_p01,int_p05,int_p10,int_p25,int_p50,int_p75,int_p90,int_p95,int_p99,int_skewness,int_kurtosis,int_dynamic_range,int_snr,hist_entropy,hist_max_peak,hist_active_bins,glcm_contrast_mean,glcm_contrast_std,glcm_dissimilarity_mean,glcm_dissimilarity_std,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_energy_mean,glcm_energy_std,glcm_correlation_mean,glcm_correlation_std,glcm_ASM_mean,glcm_ASM_std,grad_mean,grad_std,grad_p90,grad_p95,edge_density,freq_band_01_energy,freq_band_02_energy,freq_band_03_energy,freq_band_04_energy,freq_band_05_energy,freq_band_06_energy,freq_band_01_ratio,freq_band_02_ratio,freq_band_03_ratio,freq_band_04_ratio,freq_band_05_ratio,freq_band_06_ratio,freq_total_energy,freq_low_high_ratio
idr0086-miron-micrographs,experimentC,RO201805-34_HCT116-Scc1mAID_6hAux_H3K27me3-594_H3K4me3-488_DAPI_514_17_FUS_SIR_ALN_THR.tif_z30_t0,hub,1,hub_ch1,127.06902694702148,257.48672428876233,0.0,1542.0,0.0,0.0,0.0,9.0,45.0,96.0,320.0,662.0,1542.0,3.613669644451942,13.974148205844951,1542.0,0.49349739212023624,2.507519452496149,0.3221054077080607,74.0,90.75364599263683,46.52093247116877,4.135984425573163,1.2531841127973007,0.48448945848246766,0.06798748829654701,0.23717002075717705,0.03201600930429132,0.58568898417159,0.21193678830311596,0.05727464359773227,0.015529455032485293,121.44554901123047,223.92970275878906,358.51727294921875,597.3831176757812,0.10394668579101562,4771220650196992.0,2130159763193856.0,301959286358016.0,9847715135488.0,3084380536832.0,329037185024.0,0.66114515,0.29517493,0.041842315,0.0013645919,0.00042740072,4.5594483e-05,7216601082363904.0,2021.8388066604152
idr0086-miron-micrographs,experimentC,RO201805-34_HCT116-Scc1mAID_6hAux_H3K27me3-594_H3K4me3-488_DAPI_514_17_FUS_SIR_ALN_THR.tif_z30_t0,source,0,488,82.22444534301758,70.99502587179796,0.0,453.0,0.0,5.0,25.0,46.0,66.0,93.0,150.0,213.0,453.0,2.7711258810935697,9.987681933265893,453.0,1.1581719186906962,2.7241847243770256,0.1543579101543555,43.0,86.00303896411437,47.61182298367791,5.407082806711641,1.743159266132323,0.26333537296346493,0.07154764333913292,0.07156641700641864,0.00953461283456416,0.5564817979667859,0.24512270612250672,0.0052126608850416424,0.0014096546134410176,45.414459228515625,60.02241134643555,97.46222686767578,147.4137420654297,0.08817672729492188,798071160045568.0,195594807148544.0,9095191986176.0,421811126272.0,119421452288.0,12639854592.0,0.7954343,0.19494855,0.009065141,0.00042041743,0.000119026874,1.2598091e-05,1003315030654976.0,7524.277857533436
idr0086-miron-micrographs,experimentC,RO201805-34_HCT116-Scc1mAID_6hAux_H3K27me3-594_H3K4me3-488_DAPI_514_19_FUS_SIR_ALN_THR.tif_z2_t0,hub,1,hub_ch1,31.478008270263672,41.276593102253,0.0,197.0,0.0,0.0,0.0,0.0,16.0,49.0,87.0,118.0,197.0,1.7664448888121715,3.24502009286529,197.0,0.762611589204037,2.789645338863608,0.3931579589828024,58.0,231.51696390595578,85.03432951252489,9.84185232123605,2.3163468675986567,0.28269658920299845,0.05634637665844214,0.22121641775783424,0.04203903047814615,0.32177061704370924,0.24854620332458616,0.05070398356915114,0.019166845647520095,34.57187271118164,31.472148895263672,73.67581176757812,95.50115966796875,0.12859344482421875,110931069632512.0,57874369740800.0,29620195819520.0,3671912873984.0,1083021787136.0,90756603904.0,0.54572904,0.28471488,0.14571753,0.018064097,0.0053279614,0.00044648012,203271322992640.0,143.81372213177798
idr0086-miron-micrographs,experimentC,RO201805-34_HCT116-Scc1mAID_6hAux_H3K27me3-594_H3K4me3-488_DAPI_514_19_FUS_SIR_ALN_THR.tif_z2_t0,source,0,488,32.30957794189453,28.39630473312377,0.0,139.0,0.0,0.0,0.0,10.0,28.0,47.0,69.0,86.0,139.0,1.186726390172332,1.7318324901474318,139.0,1.1378092408209688,1.8527220170245413,0.3076934814409819,15.0,197.04626658704746,98.3561852523505,9.87934758927343,3.002420109535963,0.16634725556888014,0.05770607638572477,0.0791758466061819,0.026319422084509245,0.39805451123882907,0.30006488150752375,0.006961526664668201,0.0043519439079880255,25.412912368774414,31.05046272277832,46.093994140625,58.43212127685547,0.05527496337890625,146360120639488.0,55214413447168.0,4882075484160.0,428583026688.0,97058529280.0,11110123520.0,0.7070764,0.26674485,0.023585662,0.0020705159,0.00046889682,5.3673815e-05,206993365139456.0,1863.5207970959957
idr0086-miron-micrographs,experimentC,RO201805-34_HCT116-Scc1mAID_6hAux_H3K4me2-594_H3K36me3-488_DAPI_514_05_FUS_SIR_ALN_THR.tif_z35_t0,hub,1,hub_ch1,19.755630493164062,21.167248407059432,0.0,111.0,0.0,0.0,0.0,0.0,15.0,30.0,47.0,59.0,111.0,1.560044634044316,3.2438210154270406,111.0,0.9333112223146728,1.7140040614202374,0.4199752807573368,17.0,204.50294138983296,83.75230801267354,10.00885244319989,2.5655779336360247,0.18844043721597975,0.05989212749647071,0.1181765993889525,0.035700992080609506,0.2768061073865552,0.29564747222749543,0.015240269478676707,0.00887092497577968,22.86945343017578,43.823143005371094,35.97308349609375,45.39748764038086,0.022006988525390625,97445107204096.0,80929473167360.0,14958047789056.0,736351289344.0,233722937344.0,22585628672.0,0.5014535,0.41646388,0.076974265,0.0037892712,0.0012027406,0.00011622587,194325308768256.0,695.9368668166986
idr0086-miron-micrographs,experimentC,RO201805-34_HCT116-Scc1mAID_6hAux_H3K4me2-594_H3K36me3-488_DAPI_514_05_FUS_SIR_ALN_THR.tif_z35_t0,source,0,488,65.68889236450195,152.50223340280485,0.0,875.0,0.0,0.0,0.0,0.0,2.0,42.0,209.0,393.0,875.0,3.389481525824042,12.190330291727973,875.0,0.43074052683995895,2.091954677312787,0.580638885491408,76.0,80.5299231489997,45.193665994352095,3.742864491085347,1.2793291476048874,0.5928031433831724,0.06000451551272668,0.4624659625377678,0.04283274220891627,0.6594020052352263,0.19080823865125898,0.21570941031111954,0.039935922539106675,63.64870834350586,118.23522186279297,196.20819091796875,310.4587707519531,0.10938262939453125,1766214837731328.0,583353866649600.0,30472172208128.0,2930005770240.0,724413972480.0,88494342144.0,0.74092925,0.24471766,0.012783113,0.0012291409,0.00030389254,3.7123482e-05,2383783353384960.0,2890.3243602172897
idr0086-miron-micrographs,experimentC,RO201805-34_HCT116-Scc1mAID_6hAux_H3K4me2-594_H3K36me3-488_DAPI_514_09_FUS_SIR_ALN_THR.tif_z39_t0,hub,1,hub_ch1,24.32465362548828,18.36923542852384,0.0,85.0,0.0,0.0,0.0,10.0,22.0,35.0,49.0,58.0,85.0,0.8015004316202292,0.5570943171874516,85.0,1.3242061002971728,1.8557961149417161,0.2512855529759948,13.0,274.61934089607166,118.89580723562055,12.230215145895107,3.16470807209721,0.11991689911903984,0.041894476333497695,0.05067857717860397,0.01495559335329808,0.25208577116575226,0.3232409805094944,0.002791987957396932,0.0016234507534415002,19.652400970458984,29.123716354370117,33.0151481628418,39.7086067199707,0.022891998291015625,72989865410560.0,40709813960704.0,8167825604608.0,328677818368.0,103877009408.0,12249145344.0,0.59674984,0.3328349,0.06677843,0.002687201,0.0008492766,0.00010014644,122312338702336.0,979.1048331367037
idr0086-miron-micrographs,experimentC,RO201805-34_HCT116-Scc1mAID_6hAux_H3K4me2-594_H3K36me3-488_DAPI_514_09_FUS_SIR_ALN_THR.tif_z39_t0,source,0,488,71.565673828125,140.3257189581463,0.0,839.0,0.0,0.0,0.0,0.0,29.0,61.0,183.0,362.0,839.0,3.54389794778562,13.557377964415249,839.0,0.5099968441591971,2.5666673745118587,0.35406494140228323,71.0,76.24707253028895,42.34666944266799,3.907825183188365,1.310289688564923,0.47584001036871226,0.08038738412608476,0.2558315530744154,0.038664149680516825,0.6518433161753735,0.19301750605778414,0.06694470001898484,0.020095642759713504,62.89118576049805,110.90601348876953,174.2071533203125,290.38922119140625,0.10022735595703125,1629083108638720.0,535423273140224.0,29341022945280.0,2528407977984.0,630729670656.0,73675489280.0,0.7414764,0.24369766,0.013354554,0.0011508038,0.0002870763,3.3533364e-05,2197080051286016.0,3072.814489285689
idr0086-miron-micrographs,experimentC,RO201805-36_HCT116-Scc1mAID_16hDox-6hAux_H3K27me3-594_H3K4me3-488_DAPI_514_26_FUS_SIR_ALN_THR.tif_z2_t0,hub,1,hub_ch1,33.190643310546875,47.511668424845084,0.0,212.0,0.0,0.0,0.0,0.0,9.0,52.0,102.0,138.0,212.0,1.7217040282223635,2.603533982646722,212.0,0.6985787787280658,2.32983956539226,0.48468780517260607,41.0,264.7952822089867,96.55279134199913,10.286289318972269,2.4451843880585717,0.3275518362755176,0.05875094398784588,0.2774534508965435,0.04780566738964246,0.3213520367040437,0.24703951336973085,0.07926579924896979,0.02719848525402796,39.185420989990234,35.698848724365234,87.04742431640625,107.97769165039062,0.14570999145507812,130354673352704.0,75254965731328.0,36682862690304.0,6125209518080.0,1695519866880.0,145078747136.0,0.5208805,0.30070916,0.14658001,0.02447555,0.0067750793,0.00057971606,250258298765312.0,111.70802668128309
idr0086-miron-micrographs,experimentC,RO201805-36_HCT116-Scc1mAID_16hDox-6hAux_H3K27me3-594_H3K4me3-488_DAPI_514_26_FUS_SIR_ALN_THR.tif_z2_t0,source,0,488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-9.960920976931902e-13,0.999999999999996,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
idr0086-miron-micrographs,experimentC,RO201805-36_HCT116-Scc1mAID_16hDox-6hAux_H3K27me3-594_H3K4me3-488_DAPI_514_29_FUS_SIR_ALN_THR.tif_z55_t0,hub,1,hub_ch1,34.7918586730957,36.34400223148847,0.0,178.0,0.0,0.0,0.0,3.0,27.0,51.0,81.0,108.0,178.0,1.543799723827601,2.801083044761799,178.0,0.9572929927177664,3.2208745899458915,0.253559112548016,65.0,229.70062574081945,88.31215402050123,10.308632264338433,2.47499362915189,0.19389131465387066,0.052332076299790795,0.11415406268985841,0.030182803628590334,0.2929922587867761,0.271396607551617,0.013942151663482167,0.007234840015288025,32.5685920715332,26.721851348876953,65.72718048095703,84.92394256591797,0.12636947631835938,114518466232320.0,48741742542848.0,21737710288896.0,2432515440640.0,686752071680.0,62094868480.0,0.6085604,0.25901756,0.115515955,0.012926584,0.0036494562,0.00032997716,188179294453760.0,218.0154581926789
idr0086-miron-micrographs,experimentC,RO201805-36_HCT116-Scc1mAID_16hDox-6hAux_H3K27me3-594_H3K4me3-488_DAPI_514_29_FUS_SIR_ALN_THR.tif_z55_t0,source,0,488,10.503463745117188,13.658656117211935,0.0,61.0,0.0,0.0,0.0,0.0,5.0,17.0,30.0,39.0,61.0,1.5053000110713914,1.9411304105924598,61.0,0.7689968652326853,2.2744047786962285,0.4556732177723357,33.0,242.4602841386626,116.9288162482506,10.15346353882986,3.133200382454321,0.3032448201848355,0.06922885114797135,0.24963941391776756,0.053489908117657727,0.3724060528876561,0.30237322119466437,0.06518100725164194,0.027215602424321673,11.275843620300293,10.77730655670166,23.591577529907227,29.154760360717773,0.12152862548828125,13848356585472.0,8548229054464.0,1227023712256.0,202702651392.0,42343071744.0,5332407296.0,0.58006054,0.35805625,0.05139585,0.008490524,0.0017736072,0.0002233564,23873984659456.0,469.77159099219824
idr0086-miron-micrographs,experimentD,Figure_1E_inset_FIB-SEM_HeLa_G1_4x4x3nm_xz.tif_z317_t0,hub,1,hub_ch1,141.58888273655717,61.6907757143531,0.0,247.0,0.0,13.0,48.0,104.0,152.0,188.0,214.0,227.0,247.0,-0.6016349818255945,-0.34901847428875454,247.0,2.2951386341647737,5.3660938373171625,0.028214593330844296,256.0,145.07713504899814,50.55816410325454,9.162637582139096,1.689613267066976,0.12191824972030416,0.02244352599467855,0.027865453791936907,0.003538701994202257,0.7056666331414507,0.10247747310572121,0.000789005926834342,0.00020076927944811125,33.85263442993164,20.436216354370117,62.05340576171875,73.37751770019531,0.15524178663713548,2429252024664064.0,50498971369472.0,20657435836416.0,12241966465024.0,7612319399936.0,3187981942784.0,0.9626703,0.020011865,0.008186183,0.0048512784,0.0030166297,0.0012633418,2523451663319040.0,229.6001673791283
idr0086-miron-micrographs,experimentD,Figure_1E_inset_FIB-SEM_HeLa_G1_4x4x3nm_xz.tif_z317_t0,source,0,488,141.58888273655717,61.6907757143531,0.0,247.0,0.0,13.0,48.0,104.0,152.0,188.0,214.0,227.0,247.0,-0.6016349818255945,-0.34901847428875454,247.0,2.2951386341647737,5.3660938373171625,0.028214593330844296,256.0,145.07713504899814,50.55816410325454,9.162637582139096,1.689613267066976,0.12191824972030416,0.02244352599467855,0.027865453791936907,0.003538701994202257,0.7056666331414507,0.10247747310572121,0.000789005926834342,0.00020076927944811125,33.85263442993164,20.436216354370117,62.05340576171875,73.37751770019531,0.15524178663713548,2429252024664064.0,50498971369472.0,20657435836416.0,12241966465024.0,7612319399936.0,3187981942784.0,0.9626703,0.020011865,0.008186183,0.0048512784,0.0030166297,0.0012633418,2523451663319040.0,229.6001673791283
idr0086-miron-micrographs,experimentD,Figure_1E_inset_FIB-SEM_HeLa_G1_4x4x3nm_xz.tif_z479_t0,hub,1,hub_ch1,138.8341177556294,60.51895480028774,0.0,245.0,0.0,15.0,48.0,101.0,148.0,185.0,211.0,224.0,245.0,-0.545774762388039,-0.3811364317109893,245.0,2.29406007078015,5.370731916822205,0.025772117632557073,256.0,138.556289189511,47.287196297837035,8.98412038351237,1.6119101574903205,0.12283639254282777,0.021800764798065402,0.027241374337110602,0.0032737334885735666,0.7124039092368619,0.09815046553208365,0.0007528098067287962,0.00018158578587304628,32.77970504760742,19.619670867919922,59.75209426879883,70.48448944091797,0.15456195398055864,2337407638700032.0,47543132094464.0,19020549980160.0,11549293936640.0,7926342221824.0,3624116158464.0,0.9630571,0.019588688,0.007836834,0.004758532,0.003265806,0.0014932058,2427070718148608.0,206.48104969276807
idr0086-miron-micrographs,experimentD,Figure_1E_inset_FIB-SEM_HeLa_G1_4x4x3nm_xz.tif_z479_t0,source,0,488,138.8341177556294,60.51895480028774,0.0,245.0,0.0,15.0,48.0,101.0,148.0,185.0,211.0,224.0,245.0,-0.545774762388039,-0.3811364317109893,245.0,2.29406007078015,5.370731916822205,0.025772117632557073,256.0,138.556289189511,47.287196297837035,8.98412038351237,1.6119101574903205,0.12283639254282777,0.021800764798065402,0.027241374337110602,0.0032737334885735666,0.7124039092368619,0.09815046553208365,0.0007528098067287962,0.00018158578587304628,32.77970504760742,19.619670867919922,59.75209426879883,70.48448944091797,0.15456195398055864,2337407638700032.0,47543132094464.0,19020549980160.0,11549293936640.0,7926342221824.0,3624116158464.0,0.9630571,0.019588688,0.007836834,0.004758532,0.003265806,0.0014932058,2427070718148608.0,206.48104969276807
idr0086-miron-micrographs,experimentD,Figure_S3F_1F_FIB-SEM_HeLa_G1_4x4x4nm_FIB-SEM_Ilastik_xz.tif_z575_t0,hub,1,hub_ch1,119.81674,109.25616014260127,0.0,255.0,0.0,0.0,0.0,0.0,115.0,245.0,255.0,255.0,255.0,0.07925571209846702,-1.7631977609813951,255.0,1.0966588962365917,3.2665279452044516,0.3139933333330205,101.0,43.27705800967409,22.237606196939346,2.8928420906623735,0.9452794569253486,0.6121547638894643,0.035488895982703814,0.36197756314501806,0.008399637353454439,0.9697341680042515,0.01555688489362488,0.13109831012807507,0.006090065726228692,12.201993942260742,19.96348762512207,36.52824401855469,49.4419059753418,0.12510333333333334,2351611095547904.0,10161976508416.0,2162570166272.0,1118816174080.0,770086862848.0,542207016960.0,0.9937646,0.0042943377,0.000913878,0.0004727992,0.0003254301,0.00022913062,2366366455693312.0,1799.728786666191
idr0086-miron-micrographs,experimentD,Figure_S3F_1F_FIB-SEM_HeLa_G1_4x4x4nm_FIB-SEM_Ilastik_xz.tif_z575_t0,source,0,488,0.95662,3.7292078929624357,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,27.0,5.1610133610813795,29.01068692127751,27.0,0.25652096233092103,0.5065171715186616,0.8980833333327228,16.0,60.1927471917451,19.68325153352544,2.2394265710128054,0.4499967268591162,0.8686899718942366,0.013624043338946746,0.85005686930377,0.008124168374666946,0.5874735698314285,0.13446424418904812,0.7226626831623064,0.013824106998457025,1.24524986743927,4.1660895347595215,3.1622776985168457,6.403124809265137,0.05934,2146499952640.0,548380737536.0,153650429952.0,84086325248.0,62682742784.0,45542809600.0,0.70588934,0.1803383,0.050528865,0.027652292,0.020613596,0.014977026,3040844709888.0,24.90059538448158
idr0086-miron-micrographs,experimentD,Figure_S3F_1F_FIB-SEM_HeLa_G1_4x4x4nm_FIB-SEM_Ilastik_xz.tif_z896_t0,hub,1,hub_ch1,58.99458,96.42714993173308,0.0,255.0,0.0,0.0,0.0,0.0,0.0,110.0,252.0,255.0,255.0,1.2278754293228085,-0.26149456039338004,255.0,0.6118046632680524,1.9893162924153378,0.6547499999993477,101.0,21.32656389910832,10.842970782254485,1.47152871470411,0.4753699144589773,0.8016312650574039,0.01812270343208346,0.6602382105317715,0.0034254714482524085,0.9808183011720535,0.009745172816698499,0.43592622850083856,0.0045244972369029345,6.182255268096924,15.16358470916748,22.88694953918457,36.34986114501953,0.10782,1141942012346368.0,5427997179904.0,1245216636928.0,664927272960.0,465626660864.0,324224319488.0,0.99293244,0.0047197095,0.001082731,0.0005781623,0.000404868,0.00028191696,1150070237954048.0,1452.6411159418228
idr0086-miron-micrographs,experimentD,Figure_S3F_1F_FIB-SEM_HeLa_G1_4x4x4nm_FIB-SEM_Ilastik_xz.tif_z896_t0,source,0,488,0.42576,2.0747678799647282,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,5.656640857897638,33.22895484179957,15.0,0.20520849684406775,0.3039602371491804,0.9464066666660235,12.0,61.284201315153396,16.75303961098053,1.7485133722062014,0.3278981703916595,0.9338991804090863,0.007358812298237708,0.9212724617769344,0.00413551078462767,0.581795270033328,0.11424560587205726,0.8487600512779829,0.00762285076998591,0.6675847172737122,3.190075159072876,1.4142135381698608,3.605551242828369,0.04627666666666667,1173407793152.0,317911924736.0,90115334144.0,43385364480.0,32887091200.0,25563203584.0,0.6970998,0.18886557,0.053535845,0.02577444,0.019537611,0.015186625,1683270926336.0,25.51432329638531
idr0163-greenwald-tnbc,experimentA,TONIC_TMA11_R1C6_z0_t0,hub,46,hub_ch46,1.08080011018468e-05,7.297534157543804e-05,0.0,0.0006064216059166902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006064212027820688,7.309949501905318,53.59030176784884,0.0006064212027820688,0.1480845450408092,0.22717857577017436,0.9724006653048853,32.0,75.25887131390374,28.544018556058774,1.5473207705965273,0.46990635320940694,0.9556141178360467,0.008061537531084855,0.951804494941316,0.0061894209711717,0.32591953339266677,0.2554958162168192,0.905970105522452,0.011787011649499756,2.5332365112262778e-05,0.00011928551248274744,0.0,0.0001318472932325676,0.04840660095214844,77633.3203125,101641.3984375,45172.52734375,10699.02734375,2236.756591796875,247.23345947265625,0.32669786,0.42772907,0.1900958,0.04502383,0.009412757,0.0010404121,237630.328125,72.17207599457785
idr0163-greenwald-tnbc,experimentA,TONIC_TMA11_R1C6_z0_t0,source,0,Ch0,270.0635387126312,499.4505941359156,0.0,1669.1817626953125,0.0,0.002372462581843138,0.046771533042192476,0.8934234231710434,5.951661825180054,138.46900177001953,1182.1763549804687,1472.7652160644527,1669.1817626953125,1.62995480251158,1.0528408223042671,1669.1817626953125,0.5407212282417099,1.8296337275648737,0.6830403835052362,56.0,2.4885239681654667,1.3194908932063514,0.5918428446762065,0.17627986662346495,0.8205856329150613,0.028516652585503913,0.6591643931644049,0.003859731262927163,0.9964475736315843,0.0018834715050988556,0.4345125947412202,0.005090907265781781,20.658851623535156,50.689762115478516,65.81379699707031,91.07740783691406,0.08677554130554199,6.198892625773199e+18,1.913725757947904e+16,3482811260469248.0,875354331807744.0,166752205930496.0,73529655296.0,0.9961972,0.0030754658,0.0005597075,0.00014067441,2.6798025e-05,1.1816633e-08,6.222555765270381e+18,37272.60582139011
idr0163-greenwald-tnbc,experimentA,TONIC_TMA11_R1C6_z0_t0,source,1,Ch1,1.4528824173179441e-06,1.3583916084963e-05,0.0,0.0001324437948642294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013244374235509804,9.389277776564315,86.73261639747352,0.00013244374235509804,0.10687740076055491,0.08019501308844203,0.9903037547547929,9.0,59.89871752408374,13.974087350847965,1.0058073453562848,0.22577658879494897,0.9819027110769283,0.0036496105023098376,0.9793266748994491,0.00198735167300242,0.26052813448560275,0.17220951725496803,0.9590846857362837,0.0038936554035998434,1.685727147560101e-05,0.00015203433576971292,0.0,0.0,0.025183439254760742,543242.5,129705.6015625,54964.65625,21248.203125,7065.716796875,806.8046264648438,0.7175938,0.17133404,0.07260532,0.028067721,0.009333428,0.001065745,757033.4375,85.4806313473337
idr0163-greenwald-tnbc,experimentA,TONIC_TMA11_R1C6_z0_t0,source,10,Ch10,0.0007072727271508411,0.001658640124971664,0.0,0.009067415995523333,0.0,0.0,0.0,0.0,0.0,0.0004932849114993587,0.0024457504041492965,0.004431209317408502,0.009067415805812922,3.1319891352010627,10.221334933896882,0.009067415805812922,0.42641465882560614,1.757496846958295,0.6976678383939039,72.0,46.734586376746414,24.32272564595554,2.85501512354939,0.8641844323062255,0.6906482533810631,0.029943059268471222,0.6366165650007609,0.02254413576513039,0.8191239995225306,0.09411860983114319,0.4057888888907646,0.028740238813230456,0.0004910125280730426,0.0008981425780802965,0.0015677014598622918,0.0023607804905623198,0.1173393726348877,60103760.0,6867627.5,1487877.375,121132.4296875,8950.4501953125,668.462646484375,0.8762748,0.10012567,0.021692311,0.0017660343,0.0001304919,9.745762e-06,68590080.0,6962.469522438182
idr0163-greenwald-tnbc,experimentA,TONIC_TMA11_R1C6_z0_t0,source,11,Ch11,0.00013756413731484313,0.0004039103023128778,0.0,0.002393473964184503,0.0,0.0,0.0,0.0,0.0,0.0,0.0005041272495873273,0.0009833749092649643,0.002393471796065531,3.6699168987531285,14.212406621443566,0.002393471796065531,0.3405724756273468,0.6145342195887479,0.8751108645657765,14.0,110.98574176819827,44.53007016275051,4.081411478432407,1.0503771823270136,0.7629274200971428,0.029899416126213114,0.7452939637583381,0.027738649054257294,0.49322835202598436,0.20328981701838306,0.5562325250659702,0.04146363576208559,0.0001963530812645331,0.0004226492310408503,0.0006934606353752315,0.0009375597583130002,0.12120223045349121,4837781.5,1435942.625,476475.1875,91228.703125,16368.296875,1895.0833740234375,0.70524776,0.20933053,0.06946016,0.013299244,0.0023861567,0.0002762637,6859690.5,343.5138533752788
idr0163-greenwald-tnbc,experimentA,TONIC_TMA11_R1C6_z0_t0,source,12,Ch12,0.0007844152193569685,0.0017168808402185476,0.0,0.009886379679664957,0.0,0.0,0.0,0.0,0.0,0.000779602283728309,0.0023928308160975588,0.004366255947388704,0.009886378189083164,3.2890152200689644,11.79296647088109,0.009886378189083164,0.456881241941461,1.6882046930606949,0.6605856417483803,48.0,41.271013701109304,21.67670774306509,2.985159214037357,0.9004962478654966,0.6141921755105975,0.04059901971968846,0.5328628581920348,0.030546999697902907,0.8230452439208695,0.0929194285519632,0.28487594483112827,0.03259774414622535,0.000567750888876617,0.0009152927086688578,0.0015258503844961524,0.002284600865095854,0.10449004173278809,73298024.0,7144693.5,1508142.5,130316.6640625,12035.9306640625,875.703369140625,0.8928542,0.08703058,0.01837091,0.0015874068,0.00014661148,1.0667074e-05,82094056.0,6230.250740776589
idr0163-greenwald-tnbc,experimentA,TONIC_TMA11_R1C6_z0_t0,source,13,Ch13,8.604283390373812e-05,0.0002788460141392975,0.0,0.0015986959612928318,0.0,0.0,0.0,0.0,0.0,0.0,0.00027066314069088546,0.0007207606540760022,0.0015986958190100243,3.776498770274605,14.475109440382209,0.0015986958190100243,0.308556493462454,0.591180684791101,0.8904407008406916,15.0,145.01467276751737,55.7076008964194,4.321470805353615,1.122619983502609,0.8101211685044805,0.026121466346743852,0.7985329553927112,0.024339020340362966,0.3812867476856968,0.23765453912923407,0.6382472687593461,0.03895968819462104,0.00014075201761443168,0.0003260789380874485,0.0005700875190086663,0.0007747539784759283,0.1185004711151123,1956588.375,837826.8125,315610.40625,67494.46875,13462.783203125,1678.5867919921875,0.61283946,0.26242277,0.09885499,0.021140508,0.004216791,0.00052576425,3192660.5,184.55497675581185
idr0163-greenwald-tnbc,experimentA,TONIC_TMA11_R1C6_z0_t0,source,14,Ch14,0.0001836282292350659,0.0004690717761308059,0.0,0.0026245461823418696,0.0,0.0,0.0,0.0,0.0,0.0,0.0007193685101810846,0.0012059028551448133,0.002624545735167332,3.205189805444337,10.767561831502993,0.002624545735167332,0.39146314902640816,0.8052341124179067,0.8337028026701603,16.0,126.02016148262727,53.44966947934771,4.833658458818782,1.3074257705717964,0.7009155648851841,0.03565018055195041,0.6734844899634527,0.03340962555584804,0.4872088420914944,0.21747051050420335,0.454697561301114,0.045144775578495375,0.00025105217355303466,0.00046989863039925694,0.0008349990239366889,0.0010631210170686245,0.13039946556091309,8704235.0,1880254.0,585578.5,97648.3359375,17110.5859375,1891.1934814453125,0.7711928,0.16658999,0.051882092,0.008651615,0.0015159931,0.00016755922,11286717.0,557.0262008960574
idr0163-greenwald-tnbc,experimentA,TONIC_TMA11_R1C6_z0_t0,source,15,Ch15,0.00015377677946596839,0.0005402121066246571,0.0,0.003765102720353748,0.0,0.0,0.0,0.0,0.0,0.0,0.00038703735626768486,0.001029296178603543,0.003765102279954582,4.789716447547757,25.176086172274033,0.003765102279954582,0.28465473289639276,0.6394797177523937,0.8902273221368934,23.0,42.284104198781435,19.610493722672537,2.1224569292969013,0.6133460932925758,0.8205465434681374,0.022289216907681014,0.78630516121231,0.020602417543892446,0.732578549328698,0.12396920486702172,0.6187002661577696,0.032433959905359425,0.00017395724717061967,0.0004786641802638769,0.0006064214976504445,0.0009018178097903728,0.09568524360656738,16377747.0,1584261.75,404722.875,48776.96484375,8260.5068359375,900.6087646484375,0.88890326,0.08598591,0.021966359,0.002647373,0.00044833953,4.8880596e-05,18424668.0,1960.6791937928565
idr0163-greenwald-tnbc,experimentA,TONIC_TMA11_R1C6_z0_t0,source,16,Ch16,0.0005177251962810853,0.0008913297997359787,0.0,0.004641635804437093,0.0,0.0,0.0,0.0,1.3374019090406364e-05,0.0007649291655980051,0.00168620222248137,0.0023732497124001337,0.004641634896537274,2.3685208952658536,6.131916542014455,0.004641634896537274,0.5808393122739939,1.0243849021037643,0.7231724278422301,14.0,110.65581945317876,52.87898365230832,5.7701881139093505,1.6518939557355605,0.5046185868528916,0.04512850410192637,0.4315921763713093,0.03592823637980617,0.6114927465447828,0.1856239589011117,0.1875626448742866,0.03113720636230523,0.0005031222244724631,0.0007141238311305642,0.001266426406800747,0.0016308522317558527,0.10870170593261719,34750200.0,5074392.5,1176985.0,124661.96875,16906.35546875,1588.7078857421875,0.84458405,0.12333025,0.028605957,0.003029839,0.00041089943,3.861265e-05,41144752.0,2153.255262590229
